Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
0.00125,1.99750,0.58060,0.00014,0.41925
0.10125,1.99750,0.72256,0.03476,0.24268
0.20125,1.99750,0.50945,0.31918,0.17137
0.30125,1.99750,0.43217,0.38072,0.18711
0.40125,1.99750,0.40688,0.38963,0.20349
0.50125,1.99750,0.37393,0.42295,0.20312
0.60125,1.99750,0.30764,0.50235,0.19001
0.70125,1.99750,0.22887,0.60122,0.16991
0.80125,1.99750,0.16210,0.68754,0.15036
0.90125,1.99750,0.11429,0.76106,0.12465
1.00125,1.99750,0.08028,0.82381,0.09591
1.10125,1.99750,0.06146,0.86301,0.07553
1.20125,1.99750,0.05078,0.88696,0.06227
1.30125,1.99750,0.04454,0.90168,0.05379
1.40125,1.99750,0.04110,0.90998,0.04892
1.50125,1.99750,0.03900,0.91526,0.04574
1.60125,1.99750,0.03726,0.91971,0.04304
1.70125,1.99750,0.03631,0.92237,0.04132
1.80125,1.99750,0.03588,0.92377,0.04034
1.90125,1.99750,0.03584,0.92426,0.03990
2.00125,1.99750,0.03600,0.92441,0.03958
2.10125,1.99750,0.03648,0.92387,0.03964
2.20125,1.99750,0.03688,0.92338,0.03974
2.30125,1.99750,0.03662,0.92424,0.03914
2.40125,1.99750,0.03624,0.92539,0.03837
2.50125,1.99750,0.03618,0.92566,0.03816
2.60125,1.99750,0.03638,0.92521,0.03841
2.70125,1.99750,0.03696,0.92398,0.03905
2.80125,1.99750,0.03768,0.92242,0.03990
2.90125,1.99750,0.03847,0.92061,0.04092
3.00125,1.99750,0.03911,0.91901,0.04188
3.10125,1.99750,0.03983,0.91703,0.04314
3.20125,1.99750,0.04065,0.91473,0.04462
3.30125,1.99750,0.04130,0.91268,0.04602
3.40125,1.99750,0.04204,0.91052,0.04744
3.50125,1.99750,0.04269,0.90860,0.04871
3.60125,1.99750,0.04315,0.90716,0.04969
3.70125,1.99750,0.04335,0.90630,0.05035
3.80125,1.99750,0.04429,0.90403,0.05168
3.90125,1.99750,0.04431,0.90378,0.05191
4.00125,1.99750,0.04388,0.90469,0.05144
4.10125,1.99750,0.04334,0.90585,0.05081
4.20125,1.99750,0.04291,0.90682,0.05026
4.30125,1.99750,0.04289,0.90691,0.05020
4.40125,1.99750,0.04282,0.90718,0.05000
4.50125,1.99750,0.04300,0.90714,0.04986
4.60125,1.99750,0.04277,0.90791,0.04933
4.70125,1.99750,0.04219,0.90938,0.04843
4.80125,1.99750,0.04161,0.91100,0.04739
4.90125,1.99750,0.04086,0.91296,0.04618
5.00125,1.99750,0.03992,0.91529,0.04478
5.10125,1.99750,0.03874,0.91824,0.04301
5.20125,1.99750,0.03763,0.92100,0.04137
5.30125,1.99750,0.03645,0.92383,0.03971
5.40125,1.99750,0.03521,0.92672,0.03807
5.50125,1.99750,0.03422,0.92924,0.03654
5.60125,1.99750,0.03327,0.93156,0.03518
5.70125,1.99750,0.03244,0.93342,0.03414
5.80125,1.99750,0.03197,0.93444,0.03360
5.90125,1.99750,0.03209,0.93423,0.03367
6.00125,1.99750,0.03254,0.93326,0.03421
6.10125,1.99750,0.03324,0.93181,0.03495
6.20125,1.99750,0.03481,0.92863,0.03657
6.30125,1.99750,0.03737,0.92389,0.03874
6.40125,1.99750,0.04052,0.91824,0.04125
6.50125,1.99750,0.04346,0.91295,0.04359
6.60125,1.99750,0.04677,0.90680,0.04643
6.70125,1.99750,0.04931,0.90172,0.04897
6.80125,1.99750,0.05064,0.89873,0.05063
6.90125,1.99750,0.05155,0.89669,0.05176
7.00125,1.99750,0.05199,0.89561,0.05240
7.10125,1.99750,0.05224,0.89496,0.05280
7.20125,1.99750,0.05322,0.89299,0.05380
7.30125,1.99750,0.05445,0.89059,0.05496
7.40125,1.99750,0.05575,0.88775,0.05650
7.50125,1.99750,0.05709,0.88475,0.05817
7.60125,1.99750,0.05869,0.88129,0.06002
7.70125,1.99750,0.06042,0.87766,0.06192
7.80125,1.99750,0.06188,0.87457,0.06355
7.90125,1.99750,0.06257,0.87294,0.06450
8.00125,1.99750,0.06256,0.87291,0.06453
8.10125,1.99750,0.06221,0.87354,0.06425
8.20125,1.99750,0.05979,0.87777,0.06244
8.30125,1.99750,0.05617,0.88386,0.05997
8.40125,1.99750,0.05231,0.89041,0.05728
8.50125,1.99750,0.04928,0.89575,0.05496
8.60125,1.99750,0.04658,0.90101,0.05240
8.70125,1.99750,0.04498,0.90408,0.05095
8.80125,1.99750,0.04443,0.90510,0.05046
8.90125,1.99750,0.04428,0.90541,0.05031
9.00125,1.99750,0.04450,0.90490,0.05060
9.10125,1.99750,0.04499,0.90380,0.05120
9.20125,1.99750,0.04504,0.90371,0.05125
9.30125,1.99750,0.04441,0.90516,0.05043
9.40125,1.99750,0.04376,0.90649,0.04975
9.50125,1.99750,0.04303,0.90810,0.04887
9.60125,1.99750,0.04212,0.91009,0.04780
9.70125,1.99750,0.04113,0.91223,0.04664
9.80125,1.99750,0.04001,0.91472,0.04527
9.90125,1.99750,0.03900,0.91662,0.04438
10.00125,1.99750,0.03791,0.91883,0.04326
10.10125,1.99750,0.03683,0.92105,0.04212
10.20125,1.99750,0.03593,0.92291,0.04116
10.30125,1.99750,0.03542,0.92406,0.04052
10.40125,1.99750,0.03557,0.92374,0.04069
10.50125,1.99750,0.03624,0.92243,0.04132
10.60125,1.99750,0.03713,0.92052,0.04235
10.70125,1.99750,0.03806,0.91845,0.04349
10.80125,1.99750,0.03839,0.91732,0.04429
10.90125,1.99750,0.03885,0.91613,0.04502
11.00125,1.99750,0.03933,0.91480,0.04587
11.10125,1.99750,0.03966,0.91371,0.04663
11.20125,1.99750,0.03960,0.91325,0.04715
11.30125,1.99750,0.03936,0.91376,0.04688
11.40125,1.99750,0.03902,0.91447,0.04651
11.50125,1.99750,0.03880,0.91509,0.04611
11.60125,1.99750,0.03881,0.91533,0.04586
11.70125,1.99750,0.03901,0.91524,0.04575
11.80125,1.99750,0.03937,0.91485,0.04578
11.90125,1.99750,0.03957,0.91470,0.04573
12.00125,1.99750,0.03989,0.91432,0.04579
12.10125,1.99750,0.04035,0.91355,0.04609
12.20125,1.99750,0.04081,0.91298,0.04621
12.30125,1.99750,0.04092,0.91325,0.04583
12.40125,1.99750,0.04051,0.91453,0.04496
12.50125,1.99750,0.03985,0.91608,0.04407
12.60125,1.99750,0.03890,0.91818,0.04292
12.70125,1.99750,0.03804,0.92001,0.04195
12.80125,1.99750,0.03785,0.92067,0.04149
12.90125,1.99750,0.03743,0.92172,0.04085
13.00125,1.99750,0.03698,0.92285,0.04016
13.10125,1.99750,0.03678,0.92336,0.03986
13.20125,1.99750,0.03675,0.92306,0.04019
13.30125,1.99750,0.03715,0.92204,0.04080
13.40125,1.99750,0.03768,0.92071,0.04161
13.50125,1.99750,0.03797,0.91967,0.04236
13.60125,1.99750,0.03819,0.91879,0.04302
13.70125,1.99750,0.03833,0.91808,0.04359
13.80125,1.99750,0.03847,0.91737,0.04416
13.90125,1.99750,0.03861,0.91688,0.04451
14.00125,1.99750,0.03873,0.91651,0.04476
14.10125,1.99750,0.03877,0.91625,0.04498
14.20125,1.99750,0.03878,0.91599,0.04523
14.30125,1.99750,0.03874,0.91568,0.04558
14.40125,1.99750,0.03853,0.91579,0.04568
14.50125,1.99750,0.03810,0.91649,0.04541
14.60125,1.99750,0.03789,0.91664,0.04547
14.70125,1.99750,0.03760,0.91699,0.04541
14.80125,1.99750,0.03748,0.91731,0.04521
14.90125,1.99750,0.03743,0.91743,0.04514
15.00125,1.99750,0.03744,0.91746,0.04511
15.10125,1.99750,0.03745,0.91752,0.04503
15.20125,1.99750,0.03751,0.91764,0.04485
15.30125,1.99750,0.03739,0.91799,0.04462
15.40125,1.99750,0.03724,0.91842,0.04433
15.50125,1.99750,0.03718,0.91886,0.04397
15.60125,1.99750,0.03703,0.91946,0.04351
15.70125,1.99750,0.03686,0.92009,0.04304
15.80125,1.99750,0.03666,0.92082,0.04252
15.90125,1.99750,0.03640,0.92159,0.04201
16.00125,1.99750,0.03612,0.92244,0.04144
16.10125,1.99750,0.03594,0.92309,0.04097
16.20125,1.99750,0.03572,0.92388,0.04040
16.30125,1.99750,0.03553,0.92469,0.03979
16.40125,1.99750,0.03541,0.92537,0.03923
16.50125,1.99750,0.03556,0.92537,0.03907
16.60125,1.99750,0.03525,0.92642,0.03833
16.70125,1.99750,0.03503,0.92727,0.03771
16.80125,1.99750,0.03471,0.92822,0.03707
16.90125,1.99750,0.03438,0.92919,0.03643
17.00125,1.99750,0.03407,0.93010,0.03583
17.10125,1.99750,0.03381,0.93082,0.03537
17.20125,1.99750,0.03374,0.93117,0.03509
17.30125,1.99750,0.03367,0.93147,0.03485
17.40125,1.99750,0.03363,0.93168,0.03469
17.50125,1.99750,0.03345,0.93214,0.03441
17.60125,1.99750,0.03329,0.93253,0.03418
17.70125,1.99750,0.03321,0.93279,0.03401
17.80125,1.99750,0.03320,0.93288,0.03393
17.90125,1.99750,0.03308,0.93324,0.03368
18.00125,1.99750,0.03301,0.93345,0.03354
18.10125,1.99750,0.03290,0.93373,0.03337
18.20125,1.99750,0.03287,0.93384,0.03329
18.30125,1.99750,0.03290,0.93379,0.03331
18.40125,1.99750,0.03300,0.93356,0.03344
18.50125,1.99750,0.03318,0.93318,0.03364
18.60125,1.99750,0.03340,0.93260,0.03401
18.70125,1.99750,0.03355,0.93204,0.03442
18.80125,1.99750,0.03369,0.93149,0.03482
18.90125,1.99750,0.03389,0.93082,0.03529
19.00125,1.99750,0.03406,0.93026,0.03569
