Time,Duration,unlabelled,Normal,Noise
0.0012,6.0,0.0,1.0,0.0
0.1012,6.0,0.0,1.0,0.0
0.2012,6.0,0.0,1.0,0.0
0.3012,6.0,0.0,1.0,0.0
0.4012,6.0,0.0,1.0,0.0
0.5012,6.0,0.0,1.0,0.0
0.6012,6.0,0.0,1.0,0.0
0.7012,6.0,0.0,1.0,0.0
0.8012,6.0,0.0,1.0,0.0
0.9012,6.0,0.0,1.0,0.0
1.0012,6.0,0.0,1.0,0.0
1.1012,6.0,0.0,1.0,0.0
1.2012,6.0,0.0,1.0,0.0
1.3012,6.0,0.0,1.0,0.0
1.4012,6.0,0.0,1.0,0.0
1.5012,6.0,0.0,1.0,0.0
1.6012,6.0,0.0,1.0,0.0
1.7012,6.0,0.0,1.0,0.0
1.8012,6.0,0.0,1.0,0.0
1.9012,6.0,0.0,1.0,0.0
1.9987,6.0,0.0,1.0,0.0
2.0012,6.0,0.0,1.0,0.0
2.0987,6.0,0.0,1.0,0.0
2.1012,6.0,0.0,1.0,0.0
2.1988,6.0,0.0,1.0,0.0
2.2012,6.0,0.0,1.0,0.0
2.2987,6.0,0.0,1.0,0.0
2.3012,6.0,0.0,1.0,0.0
2.3987,6.0,0.0,1.0,0.0
2.4012,6.0,0.0,1.0,0.0
2.4987,6.0,0.0,1.0,0.0
2.5012,6.0,0.0,1.0,0.0
2.5987,6.0,0.0,1.0,0.0
2.6012,6.0,0.0,1.0,0.0
2.6988,6.0,0.0,1.0,0.0
2.7012,6.0,0.0,1.0,0.0
2.7987,6.0,0.0,1.0,0.0
2.8012,6.0,0.0,1.0,0.0
2.8987,6.0,0.0,1.0,0.0
2.9012,6.0,0.0,1.0,0.0
2.9987,6.0,0.0,1.0,0.0
3.0012,6.0,0.0,1.0,0.0
3.0987,6.0,0.0,1.0,0.0
3.1012,6.0,0.0,1.0,0.0
3.1988,6.0,0.0,1.0,0.0
3.2012,6.0,0.0,1.0,0.0
3.2987,6.0,0.0,1.0,0.0
3.3012,6.0,0.0,1.0,0.0
3.3987,6.0,0.0,1.0,0.0
3.4012,6.0,0.0,1.0,0.0
3.4987,6.0,0.0,1.0,0.0
3.5012,6.0,0.0,1.0,0.0
3.5987,6.0,0.0,1.0,0.0
3.6012,6.0,0.0,1.0,0.0
3.6988,6.0,0.0,1.0,0.0
3.7012,6.0,0.0,1.0,0.0
3.7987,6.0,0.0,1.0,0.0
3.8012,6.0,0.0,1.0,0.0
3.8987,6.0,0.0,1.0,0.0
3.9012,6.0,0.0,1.0,0.0
3.9987,6.0,0.0,1.0,0.0
4.0012,6.0,0.0,1.0,0.0
4.0988,6.0,0.0,1.0,0.0
4.1012,6.0,0.0,1.0,0.0
4.1988,6.0,0.0,1.0,0.0
4.2013,6.0,0.0,1.0,0.0
4.2987,6.0,0.0,1.0,0.0
4.3012,6.0,0.0,1.0,0.0
4.3987,6.0,0.0,1.0,0.0
4.4012,6.0,0.0,1.0,0.0
4.4987,6.0,0.0,1.0,0.0
4.5012,6.0,0.0,1.0,0.0
4.5988,6.0,0.0,1.0,0.0
4.6012,6.0,0.0,1.0,0.0
4.6988,6.0,0.0,1.0,0.0
4.7013,6.0,0.0,1.0,0.0
4.7987,6.0,0.0,1.0,0.0
4.8012,6.0,0.0,1.0,0.0
4.8987,6.0,0.0,1.0,0.0
4.9012,6.0,0.0,1.0,0.0
4.9987,6.0,0.0,1.0,0.0
5.0012,6.0,0.0,1.0,0.0
5.0988,6.0,0.0,1.0,0.0
5.1012,6.0,0.0,1.0,0.0
5.1988,6.0,0.0,1.0,0.0
5.2013,6.0,0.0,1.0,0.0
5.2987,6.0,0.0,1.0,0.0
5.3012,6.0,0.0,1.0,0.0
5.3987,6.0,0.0,1.0,0.0
5.4012,6.0,0.0,1.0,0.0
5.4987,6.0,0.0,1.0,0.0
5.5012,6.0,0.0,1.0,0.0
5.5988,6.0,0.0,1.0,0.0
5.6012,6.0,0.0,1.0,0.0
5.6988,6.0,0.0,1.0,0.0
5.7013,6.0,0.0,1.0,0.0
5.7987,6.0,0.0,1.0,0.0
5.8012,6.0,0.0,1.0,0.0
5.8987,6.0,0.0,1.0,0.0
5.9012,6.0,0.0,1.0,0.0
5.9987,6.0,0.0,1.0,0.0
6.0012,6.0,0.0,1.0,0.0
6.0988,6.0,0.0,1.0,0.0
6.1012,6.0,0.0,1.0,0.0
6.1988,6.0,0.0,1.0,0.0
6.2013,6.0,0.0,1.0,0.0
6.2987,6.0,0.0,1.0,0.0
6.3012,6.0,0.0,1.0,0.0
6.3987,6.0,0.0,1.0,0.0
6.4012,6.0,0.0,1.0,0.0
6.4987,6.0,0.0,1.0,0.0
6.5012,6.0,0.0,1.0,0.0
6.5988,6.0,0.0,1.0,0.0
6.6012,6.0,0.0,1.0,0.0
6.6988,6.0,0.0,1.0,0.0
6.7013,6.0,0.0,1.0,0.0
6.7987,6.0,0.0,1.0,0.0
6.8012,6.0,0.0,1.0,0.0
6.8987,6.0,0.0,1.0,0.0
6.9012,6.0,0.0,1.0,0.0
6.9987,6.0,0.0,1.0,0.0
7.0012,6.0,0.0,1.0,0.0
7.0988,6.0,0.0,1.0,0.0
7.1012,6.0,0.0,1.0,0.0
7.1988,6.0,0.0,1.0,0.0
7.2013,6.0,0.0,1.0,0.0
7.2987,6.0,0.0,1.0,0.0
7.3012,6.0,0.0,1.0,0.0
7.3987,6.0,0.0,1.0,0.0
7.4012,6.0,0.0,1.0,0.0
7.4987,6.0,0.0,1.0,0.0
7.5012,6.0,0.0,1.0,0.0
7.5988,6.0,0.0,1.0,0.0
7.6012,6.0,0.0,1.0,0.0
7.6988,6.0,0.0,1.0,0.0
7.7013,6.0,0.0,1.0,0.0
7.7987,6.0,0.0,1.0,0.0
7.8012,6.0,0.0,1.0,0.0
7.8987,6.0,0.0,1.0,0.0
7.9012,6.0,0.0,1.0,0.0
7.9987,6.0,0.0,1.0,0.0
8.0013,6.0,0.0,1.0,0.0
8.0988,6.0,0.0,1.0,0.0
8.1012,6.0,0.0,1.0,0.0
8.1987,6.0,0.0,1.0,0.0
8.2013,6.0,0.0,1.0,0.0
8.2987,6.0,0.0,1.0,0.0
8.3012,6.0,0.0,1.0,0.0
8.3988,6.0,0.0,1.0,0.0
8.4012,6.0,0.0,1.0,0.0
8.4987,6.0,0.0,1.0,0.0
8.5013,6.0,0.0,1.0,0.0
8.5988,6.0,0.0,1.0,0.0
8.6012,6.0,0.0,1.0,0.0
8.6987,6.0,0.0,1.0,0.0
8.7013,6.0,0.0,1.0,0.0
8.7987,6.0,0.0,1.0,0.0
8.8012,6.0,0.0,1.0,0.0
8.8988,6.0,0.0,1.0,0.0
8.9012,6.0,0.0,1.0,0.0
8.9987,6.0,0.0,1.0,0.0
9.0013,6.0,0.0,1.0,0.0
9.0988,6.0,0.0,1.0,0.0
9.1012,6.0,0.0,1.0,0.0
9.1987,6.0,0.0,1.0,0.0
9.2013,6.0,0.0,1.0,0.0
9.2987,6.0,0.0,1.0,0.0
9.3012,6.0,0.0,1.0,0.0
9.3988,6.0,0.0,1.0,0.0
9.4012,6.0,0.0,1.0,0.0
9.4987,6.0,0.0,1.0,0.0
9.5013,6.0,0.0,1.0,0.0
9.5988,6.0,0.0,1.0,0.0
9.6012,6.0,0.0,1.0,0.0
9.6987,6.0,0.0,1.0,0.0
9.7013,6.0,0.0,1.0,0.0
9.7987,6.0,0.0,1.0,0.0
9.8012,6.0,0.0,1.0,0.0
9.8988,6.0,0.0,1.0,0.0
9.9012,6.0,0.0,1.0,0.0
9.9987,6.0,0.0,1.0,0.0
10.0013,6.0,0.0,1.0,0.0
10.0988,6.0,0.0,1.0,0.0
10.1012,6.0,0.0,1.0,0.0
10.1987,6.0,0.0,1.0,0.0
10.2013,6.0,0.0,1.0,0.0
10.2987,6.0,0.0,1.0,0.0
10.3012,6.0,0.0,1.0,0.0
10.3988,6.0,0.0,1.0,0.0
10.4012,6.0,0.0,1.0,0.0
10.4987,6.0,0.0,1.0,0.0
10.5013,6.0,0.0,1.0,0.0
10.5988,6.0,0.0,1.0,0.0
10.6012,6.0,0.0,1.0,0.0
10.6987,6.0,0.0,1.0,0.0
10.7013,6.0,0.0,1.0,0.0
10.7987,6.0,0.0,1.0,0.0
10.8012,6.0,0.0,1.0,0.0
10.8988,6.0,0.0,1.0,0.0
10.9012,6.0,0.0,1.0,0.0
10.9987,6.0,0.0,1.0,0.0
11.0013,6.0,0.0,1.0,0.0
11.0988,6.0,0.0,1.0,0.0
11.1012,6.0,0.0,1.0,0.0
11.1987,6.0,0.0,1.0,0.0
11.2013,6.0,0.0,1.0,0.0
11.2987,6.0,0.0,1.0,0.0
11.3012,6.0,0.0,1.0,0.0
11.3988,6.0,0.0,1.0,0.0
11.4012,6.0,0.0,1.0,0.0
11.4987,6.0,0.0,1.0,0.0
11.5013,6.0,0.0,1.0,0.0
11.5988,6.0,0.0,1.0,0.0
11.6012,6.0,0.0,1.0,0.0
11.6987,6.0,0.0,1.0,0.0
11.7013,6.0,0.0,1.0,0.0
11.7987,6.0,0.0,1.0,0.0
11.8012,6.0,0.0,1.0,0.0
11.8988,6.0,0.0,1.0,0.0
11.9012,6.0,0.0,1.0,0.0
11.9987,6.0,0.0,1.0,0.0
12.0013,6.0,0.0,1.0,0.0
12.0988,6.0,0.0,1.0,0.0
12.1012,6.0,0.0,1.0,0.0
12.1987,6.0,0.0,1.0,0.0
12.2013,6.0,0.0,1.0,0.0
12.2987,6.0,0.0,1.0,0.0
12.3012,6.0,0.0,1.0,0.0
12.3988,6.0,0.0,1.0,0.0
12.4012,6.0,0.0,1.0,0.0
12.4987,6.0,0.0,1.0,0.0
12.5013,6.0,0.0,1.0,0.0
12.5988,6.0,0.0,1.0,0.0
12.6012,6.0,0.0,1.0,0.0
12.6987,6.0,0.0,1.0,0.0
12.7013,6.0,0.0,1.0,0.0
12.7987,6.0,0.0,1.0,0.0
12.8012,6.0,0.0,1.0,0.0
12.8988,6.0,0.0,1.0,0.0
12.9012,6.0,0.0,1.0,0.0
12.9987,6.0,0.0,1.0,0.0
13.0013,6.0,0.0,1.0,0.0
13.0988,6.0,0.0,1.0,0.0
13.1012,6.0,0.0,1.0,0.0
13.1987,6.0,0.0,1.0,0.0
13.2013,6.0,0.0,1.0,0.0
13.2987,6.0,0.0,1.0,0.0
13.3012,6.0,0.0,1.0,0.0
13.3988,6.0,0.0,1.0,0.0
13.4012,6.0,0.0,1.0,0.0
13.4987,6.0,0.0,1.0,0.0
13.5013,6.0,0.0,1.0,0.0
13.5988,6.0,0.0,1.0,0.0
13.6012,6.0,0.0,1.0,0.0
13.6987,6.0,0.0,1.0,0.0
13.7013,6.0,0.0,1.0,0.0
13.7987,6.0,0.0,1.0,0.0
13.8012,6.0,0.0,1.0,0.0
13.8988,6.0,0.0,1.0,0.0
13.9012,6.0,0.0,1.0,0.0
13.9987,6.0,0.0,1.0,0.0
14.0013,6.0,0.0,1.0,0.0
14.0988,6.0,0.0,1.0,0.0
14.1012,6.0,0.0,1.0,0.0
14.1987,6.0,0.0,1.0,0.0
14.2013,6.0,0.0,1.0,0.0
14.2987,6.0,0.0,1.0,0.0
14.3012,6.0,0.0,1.0,0.0
14.3988,6.0,0.0,1.0,0.0
14.4012,6.0,0.0,1.0,0.0
14.4987,6.0,0.0,1.0,0.0
14.5013,6.0,0.0,1.0,0.0
14.5988,6.0,0.0,1.0,0.0
14.6012,6.0,0.0,1.0,0.0
14.6987,6.0,0.0,1.0,0.0
14.7013,6.0,0.0,1.0,0.0
14.7987,6.0,0.0,1.0,0.0
14.8012,6.0,0.0,1.0,0.0
14.8988,6.0,0.0,1.0,0.0
14.9012,6.0,0.0,1.0,0.0
14.9987,6.0,0.0,1.0,0.0
15.0013,6.0,0.0,1.0,0.0
15.0988,6.0,0.0,1.0,0.0
15.1012,6.0,0.0,1.0,0.0
15.1987,6.0,0.0,1.0,0.0
15.2013,6.0,0.0,1.0,0.0
15.2987,6.0,0.0,1.0,0.0
15.3012,6.0,0.0,1.0,0.0
15.3988,6.0,0.0,1.0,0.0
15.4012,6.0,0.0,1.0,0.0
15.4987,6.0,0.0,1.0,0.0
15.5013,6.0,0.0,1.0,0.0
15.5988,6.0,0.0,1.0,0.0
15.6012,6.0,0.0,1.0,0.0
15.6987,6.0,0.0,1.0,0.0
15.7013,6.0,0.0,1.0,0.0
15.7987,6.0,0.0,1.0,0.0
15.8012,6.0,0.0,1.0,0.0
15.8988,6.0,0.0,1.0,0.0
15.9012,6.0,0.0,1.0,0.0
15.9987,6.0,0.0,1.0,0.0
16.0012,6.0,0.0,1.0,0.0
16.0987,6.0,0.0,1.0,0.0
16.1012,6.0,0.0,1.0,0.0
16.1987,6.0,0.0,1.0,0.0
16.2013,6.0,0.0,1.0,0.0
16.2987,6.0,0.0,1.0,0.0
16.3013,6.0,0.0,1.0,0.0
16.3988,6.0,0.0,1.0,0.0
16.4013,6.0,0.0,1.0,0.0
16.4988,6.0,0.0,1.0,0.0
16.5012,6.0,0.0,1.0,0.0
16.5987,6.0,0.0,1.0,0.0
16.6012,6.0,0.0,1.0,0.0
16.6987,6.0,0.0,1.0,0.0
16.7013,6.0,0.0,1.0,0.0
16.7987,6.0,0.0,1.0,0.0
16.8013,6.0,0.0,1.0,0.0
16.8988,6.0,0.0,1.0,0.0
16.9013,6.0,0.0,1.0,0.0
16.9988,6.0,0.0,1.0,0.0
17.0012,6.0,0.0,1.0,0.0
17.0987,6.0,0.0,1.0,0.0
17.1012,6.0,0.0,1.0,0.0
17.1987,6.0,0.0,1.0,0.0
