Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
0.00125,1.99750,0.03374,0.92815,0.03811
0.10125,1.99750,0.03379,0.92545,0.04075
0.20125,1.99750,0.03728,0.91634,0.04638
0.30125,1.99750,0.03682,0.91478,0.04841
0.40125,1.99750,0.03724,0.91435,0.04841
0.50125,1.99750,0.03730,0.91531,0.04739
0.60125,1.99750,0.03720,0.91581,0.04699
0.70125,1.99750,0.03737,0.91542,0.04721
0.80125,1.99750,0.03696,0.91654,0.04649
0.90125,1.99750,0.03655,0.91794,0.04550
1.00125,1.99750,0.03616,0.91911,0.04474
1.10125,1.99750,0.03593,0.91991,0.04416
1.20125,1.99750,0.03582,0.92035,0.04384
1.30125,1.99750,0.03564,0.92086,0.04350
1.40125,1.99750,0.03538,0.92155,0.04308
1.50125,1.99750,0.03483,0.92269,0.04247
1.60125,1.99750,0.03430,0.92382,0.04187
1.70125,1.99750,0.03384,0.92474,0.04142
1.80125,1.99750,0.03341,0.92556,0.04102
1.90125,1.99750,0.03303,0.92626,0.04071
2.00125,1.99750,0.03272,0.92680,0.04047
2.10125,1.99750,0.03275,0.92679,0.04046
2.20125,1.99750,0.03275,0.92651,0.04075
2.30125,1.99750,0.03274,0.92632,0.04095
2.40125,1.99750,0.03272,0.92623,0.04105
2.50125,1.99750,0.03271,0.92620,0.04109
2.60125,1.99750,0.03273,0.92607,0.04120
2.70125,1.99750,0.03279,0.92584,0.04136
2.80125,1.99750,0.03261,0.92617,0.04122
2.90125,1.99750,0.03254,0.92628,0.04118
3.00125,1.99750,0.03260,0.92611,0.04129
3.10125,1.99750,0.03264,0.92599,0.04137
3.20125,1.99750,0.03280,0.92563,0.04157
3.30125,1.99750,0.03303,0.92512,0.04186
3.40125,1.99750,0.03327,0.92468,0.04205
3.50125,1.99750,0.03358,0.92413,0.04229
3.60125,1.99750,0.03392,0.92354,0.04254
3.70125,1.99750,0.03425,0.92290,0.04285
3.80125,1.99750,0.03462,0.92216,0.04322
3.90125,1.99750,0.03495,0.92151,0.04354
4.00125,1.99750,0.03522,0.92100,0.04378
4.10125,1.99750,0.03514,0.92138,0.04348
4.20125,1.99750,0.03502,0.92176,0.04322
4.30125,1.99750,0.03487,0.92217,0.04296
4.40125,1.99750,0.03484,0.92230,0.04286
4.50125,1.99750,0.03479,0.92245,0.04275
4.60125,1.99750,0.03472,0.92264,0.04264
4.70125,1.99750,0.03470,0.92270,0.04259
4.80125,1.99750,0.03476,0.92248,0.04276
4.90125,1.99750,0.03478,0.92223,0.04299
5.00125,1.99750,0.03501,0.92154,0.04345
5.10125,1.99750,0.03519,0.92092,0.04389
5.20125,1.99750,0.03540,0.92028,0.04432
5.30125,1.99750,0.03552,0.91985,0.04463
5.40125,1.99750,0.03551,0.91973,0.04476
5.50125,1.99750,0.03547,0.91965,0.04488
