Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
0.00125,1.99750,0.03550,0.90673,0.05777
0.10125,1.99750,0.05824,0.84889,0.09288
0.20125,1.99750,0.15735,0.60582,0.23684
0.30125,1.99750,0.21459,0.06452,0.72089
0.40125,1.99750,0.15743,0.00356,0.83901
0.50125,1.99750,0.12533,0.00034,0.87433
0.60125,1.99750,0.09842,0.00005,0.90153
0.70125,1.99750,0.08014,0.00001,0.91985
0.80125,1.99750,0.06801,0.00000,0.93198
0.90125,1.99750,0.05948,0.00000,0.94052
1.00125,1.99750,0.05336,0.00000,0.94664
1.10125,1.99750,0.04850,0.00000,0.95150
1.20125,1.99750,0.04452,0.00000,0.95548
1.30125,1.99750,0.04138,0.00000,0.95862
1.40125,1.99750,0.03886,0.00000,0.96114
1.50125,1.99750,0.03685,0.00000,0.96315
1.60125,1.99750,0.03519,0.00000,0.96481
1.70125,1.99750,0.03379,0.00000,0.96621
1.80125,1.99750,0.03254,0.00000,0.96746
1.90125,1.99750,0.03128,0.00000,0.96872
2.00125,1.99750,0.03002,0.00000,0.96998
2.10125,1.99750,0.02881,0.00000,0.97119
2.20125,1.99750,0.02762,0.00000,0.97238
2.30125,1.99750,0.02647,0.00000,0.97353
2.40125,1.99750,0.02538,0.00000,0.97462
2.50125,1.99750,0.02435,0.00000,0.97565
2.60125,1.99750,0.02336,0.00000,0.97664
2.70125,1.99750,0.02240,0.00000,0.97760
2.80125,1.99750,0.02151,0.00000,0.97849
2.90125,1.99750,0.02065,0.00000,0.97935
3.00125,1.99750,0.01984,0.00000,0.98016
3.10125,1.99750,0.01908,0.00000,0.98092
3.20125,1.99750,0.01838,0.00000,0.98162
3.30125,1.99750,0.01772,0.00000,0.98228
3.40125,1.99750,0.01709,0.00000,0.98291
3.50125,1.99750,0.01647,0.00000,0.98353
3.60125,1.99750,0.01588,0.00000,0.98412
3.70125,1.99750,0.01533,0.00000,0.98467
3.80125,1.99750,0.01485,0.00000,0.98515
3.90125,1.99750,0.01443,0.00000,0.98557
4.00125,1.99750,0.01409,0.00000,0.98591
4.10125,1.99750,0.01380,0.00000,0.98620
4.20125,1.99750,0.01356,0.00000,0.98644
4.30125,1.99750,0.01336,0.00000,0.98664
4.40125,1.99750,0.01321,0.00000,0.98679
4.50125,1.99750,0.01312,0.00000,0.98688
4.60125,1.99750,0.01308,0.00000,0.98692
4.70125,1.99750,0.01307,0.00000,0.98693
4.80125,1.99750,0.01307,0.00000,0.98693
4.90125,1.99750,0.01311,0.00000,0.98689
5.00125,1.99750,0.01318,0.00000,0.98682
5.10125,1.99750,0.01326,0.00000,0.98674
5.20125,1.99750,0.01337,0.00000,0.98663
5.30125,1.99750,0.01350,0.00000,0.98650
5.40125,1.99750,0.01365,0.00000,0.98635
5.50125,1.99750,0.01384,0.00000,0.98616
5.60125,1.99750,0.01407,0.00000,0.98593
5.70125,1.99750,0.01433,0.00000,0.98567
5.80125,1.99750,0.01460,0.00000,0.98540
5.90125,1.99750,0.01490,0.00000,0.98510
6.00125,1.99750,0.01522,0.00000,0.98478
6.10125,1.99750,0.01555,0.00000,0.98445
6.20125,1.99750,0.01590,0.00000,0.98410
6.30125,1.99750,0.01623,0.00000,0.98377
6.40125,1.99750,0.01656,0.00000,0.98344
6.50125,1.99750,0.01684,0.00000,0.98316
6.60125,1.99750,0.01708,0.00000,0.98292
6.70125,1.99750,0.01731,0.00000,0.98269
6.80125,1.99750,0.01755,0.00000,0.98245
6.90125,1.99750,0.01782,0.00000,0.98218
7.00125,1.99750,0.01810,0.00000,0.98190
7.10125,1.99750,0.01838,0.00000,0.98162
7.20125,1.99750,0.01865,0.00000,0.98135
7.30125,1.99750,0.01893,0.00000,0.98107
7.40125,1.99750,0.01919,0.00000,0.98081
7.50125,1.99750,0.01944,0.00000,0.98056
7.60125,1.99750,0.01971,0.00000,0.98029
7.70125,1.99750,0.02002,0.00000,0.97998
7.80125,1.99750,0.02037,0.00000,0.97963
7.90125,1.99750,0.02075,0.00000,0.97925
8.00125,1.99750,0.02114,0.00000,0.97886
8.10125,1.99750,0.02160,0.00000,0.97840
8.20125,1.99750,0.02216,0.00000,0.97784
8.30125,1.99750,0.02277,0.00000,0.97723
8.40125,1.99750,0.02337,0.00000,0.97663
8.50125,1.99750,0.02393,0.00000,0.97607
8.60125,1.99750,0.02446,0.00000,0.97554
8.70125,1.99750,0.02495,0.00000,0.97505
8.80125,1.99750,0.02535,0.00000,0.97465
8.90125,1.99750,0.02568,0.00000,0.97432
9.00125,1.99750,0.02601,0.00000,0.97399
9.10125,1.99750,0.02631,0.00000,0.97369
9.20125,1.99750,0.02656,0.00000,0.97344
9.30125,1.99750,0.02678,0.00000,0.97322
9.40125,1.99750,0.02692,0.00000,0.97308
9.50125,1.99750,0.02698,0.00000,0.97302
9.60125,1.99750,0.02694,0.00000,0.97306
9.70125,1.99750,0.02680,0.00000,0.97320
9.80125,1.99750,0.02658,0.00000,0.97342
9.90125,1.99750,0.02624,0.00000,0.97376
10.00125,1.99750,0.02576,0.00000,0.97424
10.10125,1.99750,0.02515,0.00000,0.97485
10.20125,1.99750,0.02447,0.00000,0.97553
10.30125,1.99750,0.02375,0.00000,0.97625
10.40125,1.99750,0.02304,0.00000,0.97696
10.50125,1.99750,0.02235,0.00000,0.97765
10.60125,1.99750,0.02168,0.00000,0.97832
10.70125,1.99750,0.02104,0.00000,0.97896
10.80125,1.99750,0.02039,0.00000,0.97961
10.90125,1.99750,0.01974,0.00000,0.98026
11.00125,1.99750,0.01908,0.00000,0.98092
11.10125,1.99750,0.01844,0.00000,0.98156
11.20125,1.99750,0.01783,0.00000,0.98217
11.30125,1.99750,0.01724,0.00000,0.98276
11.40125,1.99750,0.01666,0.00000,0.98334
11.50125,1.99750,0.01612,0.00000,0.98388
11.60125,1.99750,0.01560,0.00000,0.98440
11.70125,1.99750,0.01514,0.00000,0.98486
11.80125,1.99750,0.01473,0.00000,0.98527
11.90125,1.99750,0.01437,0.00000,0.98563
12.00125,1.99750,0.01404,0.00000,0.98596
12.10125,1.99750,0.01376,0.00000,0.98624
12.20125,1.99750,0.01355,0.00000,0.98645
12.30125,1.99750,0.01340,0.00000,0.98660
12.40125,1.99750,0.01330,0.00000,0.98670
12.50125,1.99750,0.01326,0.00000,0.98674
12.60125,1.99750,0.01324,0.00000,0.98676
12.70125,1.99750,0.01325,0.00000,0.98675
12.80125,1.99750,0.01329,0.00000,0.98671
12.90125,1.99750,0.01337,0.00000,0.98663
13.00125,1.99750,0.01347,0.00000,0.98653
13.10125,1.99750,0.01361,0.00000,0.98639
13.20125,1.99750,0.01376,0.00000,0.98624
13.30125,1.99750,0.01393,0.00000,0.98607
13.40125,1.99750,0.01411,0.00000,0.98589
13.50125,1.99750,0.01431,0.00000,0.98569
13.60125,1.99750,0.01453,0.00000,0.98547
13.70125,1.99750,0.01476,0.00000,0.98524
13.80125,1.99750,0.01502,0.00000,0.98498
13.90125,1.99750,0.01529,0.00000,0.98471
14.00125,1.99750,0.01558,0.00000,0.98442
14.10125,1.99750,0.01585,0.00000,0.98415
14.20125,1.99750,0.01611,0.00000,0.98389
14.30125,1.99750,0.01636,0.00000,0.98364
14.40125,1.99750,0.01660,0.00000,0.98340
14.50125,1.99750,0.01684,0.00000,0.98316
14.60125,1.99750,0.01706,0.00000,0.98294
14.70125,1.99750,0.01725,0.00000,0.98275
14.80125,1.99750,0.01743,0.00000,0.98257
14.90125,1.99750,0.01760,0.00000,0.98240
15.00125,1.99750,0.01775,0.00000,0.98224
15.10125,1.99750,0.01788,0.00000,0.98212
15.20125,1.99750,0.01799,0.00000,0.98201
15.30125,1.99750,0.01808,0.00000,0.98192
15.40125,1.99750,0.01817,0.00000,0.98183
