Time,Duration,unlabelled,Normal,Noise
0.0012,6.0,0.0,0.0,1.0
0.1012,6.0,0.0,0.0,1.0
0.2012,6.0,0.0,0.0,1.0
0.3012,6.0,0.0,0.0,1.0
0.4012,6.0,0.0,0.0,1.0
0.5012,6.0,0.0,0.0,1.0
0.6012,6.0,0.0,0.0,1.0
0.7012,6.0,0.0,0.0,1.0
0.8012,6.0,0.0,0.0,1.0
0.9012,6.0,0.0,0.0,1.0
1.0012,6.0,0.0,0.0,1.0
1.1012,6.0,0.0,0.0,1.0
1.2012,6.0,0.0,0.0,1.0
1.3012,6.0,0.0,0.0,1.0
1.4012,6.0,0.0,0.0,1.0
1.5012,6.0,0.0,0.0,1.0
1.6012,6.0,0.0,0.0,1.0
1.7012,6.0,0.0,0.0,1.0
1.8012,6.0,0.0,0.0,1.0
1.9012,6.0,0.0,0.0,1.0
1.9987,6.0,0.0,0.0,1.0
2.0012,6.0,0.0,0.0,1.0
2.0987,6.0,0.0,0.0,1.0
2.1012,6.0,0.0,0.0,1.0
2.1988,6.0,0.0,0.0,1.0
2.2012,6.0,0.0,0.0,1.0
2.2987,6.0,0.0,0.0,1.0
2.3012,6.0,0.0,0.0,1.0
2.3987,6.0,0.0,0.0,1.0
2.4012,6.0,0.0,0.0,1.0
2.4987,6.0,0.0,0.0,1.0
2.5012,6.0,0.0,0.0,1.0
2.5987,6.0,0.0,0.0,1.0
2.6012,6.0,0.0,0.0,1.0
2.6988,6.0,0.0,0.0,1.0
2.7012,6.0,0.0,0.0,1.0
2.7987,6.0,0.0,0.0,1.0
2.8012,6.0,0.0,0.0,1.0
2.8987,6.0,0.0,0.0,1.0
2.9012,6.0,0.0,0.0,1.0
2.9987,6.0,0.0,0.0,1.0
3.0012,6.0,0.0,0.0,1.0
3.0987,6.0,0.0,0.0,1.0
3.1012,6.0,0.0,0.0,1.0
3.1988,6.0,0.0,0.0,1.0
3.2012,6.0,0.0,0.0,1.0
3.2987,6.0,0.0,0.0,1.0
3.3012,6.0,0.0,0.0,1.0
3.3987,6.0,0.0,0.0,1.0
3.4012,6.0,0.0,0.0,1.0
3.4987,6.0,0.0,0.0,1.0
3.5012,6.0,0.0,0.0,1.0
3.5987,6.0,0.0,0.0,1.0
3.6012,6.0,0.0,0.0,1.0
3.6988,6.0,0.0,0.0,1.0
3.7012,6.0,0.0,0.0,1.0
3.7987,6.0,0.0,0.0,1.0
3.8012,6.0,0.0,0.0,1.0
3.8987,6.0,0.0,0.0,1.0
3.9012,6.0,0.0,0.0,1.0
3.9987,6.0,0.0,0.0,1.0
