Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
0.00125,0.99750,0.02710,0.01729,0.95561
1.00125,0.99750,0.02835,0.01836,0.95329
2.00125,0.99750,0.02877,0.01995,0.95128
3.00125,0.99750,0.02895,0.01721,0.95384
4.00125,0.99750,0.02230,0.01029,0.96741
5.00125,0.99750,0.02433,0.00866,0.96701
6.00125,0.99750,0.02421,0.00773,0.96807
7.00125,0.99750,0.02382,0.00784,0.96834
8.00125,0.99750,0.02404,0.00870,0.96726
9.00125,0.99750,0.02449,0.01035,0.96516
10.00125,0.99750,0.02759,0.01616,0.95625
11.00125,0.99750,0.02918,0.01864,0.95219
12.00125,0.99750,0.02547,0.01001,0.96452
13.00125,0.99750,0.02470,0.00885,0.96645
14.00125,0.99750,0.04401,0.05920,0.89678
15.00125,0.99750,0.05957,0.19268,0.74775
16.00125,0.99750,0.05913,0.31171,0.62916
17.00125,0.99750,0.01437,0.96345,0.02218
18.00125,0.99750,0.00709,0.98821,0.00470
19.00125,0.99750,0.00633,0.98937,0.00430
20.00125,0.99750,0.00617,0.98946,0.00436
21.00125,0.99750,0.06166,0.34356,0.59478
22.00125,0.99750,0.02286,0.00844,0.96870
23.00125,0.99750,0.02295,0.00873,0.96832
24.00125,0.99750,0.02330,0.01212,0.96458
25.00125,0.99750,0.02280,0.00882,0.96838
26.00125,0.99750,0.02237,0.00813,0.96951
27.00125,0.99750,0.02237,0.00860,0.96904
28.00125,0.99750,0.02304,0.01129,0.96568
29.00125,0.99750,0.02412,0.00973,0.96614
30.00125,0.99750,0.45913,0.05886,0.48201
31.00125,0.99750,0.63011,0.03499,0.33491
32.00125,0.99750,0.18669,0.74768,0.06563
33.00125,0.99750,0.41380,0.03811,0.54808
34.00125,0.99750,0.05029,0.93318,0.01654
35.00125,0.99750,0.00534,0.99139,0.00327
36.00125,0.99750,0.00764,0.98871,0.00364
37.00125,0.99750,0.00650,0.98955,0.00395
38.00125,0.99750,0.00576,0.99051,0.00372
39.00125,0.99750,0.00571,0.99073,0.00356
40.00125,0.99750,0.00578,0.99083,0.00340
41.00125,0.99750,0.00606,0.99015,0.00379
42.00125,0.99750,0.00543,0.99090,0.00367
43.00125,0.99750,0.00596,0.99011,0.00393
44.00125,0.99750,0.00699,0.98877,0.00424
45.00125,0.99750,0.00785,0.98766,0.00449
46.00125,0.99750,0.00689,0.98963,0.00347
47.00125,0.99750,0.00685,0.98931,0.00384
48.00125,0.99750,0.00542,0.99101,0.00357
49.00125,0.99750,0.00533,0.99105,0.00362
50.00125,0.99750,0.00559,0.99074,0.00367
51.00125,0.99750,0.00562,0.99074,0.00364
52.00125,0.99750,0.00595,0.99019,0.00386
53.00125,0.99750,0.00640,0.98964,0.00396
54.00125,0.99750,0.00587,0.99049,0.00364
55.00125,0.99750,0.00639,0.99025,0.00336
56.00125,0.99750,0.00712,0.98853,0.00435
57.00125,0.99750,0.00591,0.99023,0.00386
58.00125,0.99750,0.00577,0.99046,0.00377
59.00125,0.99750,0.00694,0.98885,0.00421
60.00125,0.99750,0.00555,0.99082,0.00363
61.00125,0.99750,0.00574,0.99091,0.00335
62.00125,0.99750,0.00575,0.99098,0.00327
63.00125,0.99750,0.00509,0.99170,0.00321
64.00125,0.99750,0.01115,0.98275,0.00610
65.00125,0.99750,0.00552,0.99116,0.00332
66.00125,0.99750,0.00654,0.98948,0.00398
67.00125,0.99750,0.00540,0.99105,0.00355
68.00125,0.99750,0.00551,0.99092,0.00357
69.00125,0.99750,0.00546,0.99093,0.00361
70.00125,0.99750,0.00678,0.98883,0.00439
71.00125,0.99750,0.00562,0.99082,0.00355
72.00125,0.99750,0.00674,0.98893,0.00432
73.00125,0.99750,0.00549,0.99089,0.00362
74.00125,0.99750,0.00545,0.99088,0.00367
75.00125,0.99750,0.00576,0.99060,0.00364
76.00125,0.99750,0.00524,0.99114,0.00362
77.00125,0.99750,0.00619,0.98978,0.00404
78.00125,0.99750,0.00547,0.99128,0.00325
79.00125,0.99750,0.00549,0.99133,0.00318
80.00125,0.99750,0.00540,0.99128,0.00331
81.00125,0.99750,0.00576,0.99055,0.00369
82.00125,0.99750,0.00708,0.98833,0.00459
83.00125,0.99750,0.00651,0.98986,0.00362
84.00125,0.99750,0.01554,0.97749,0.00697
85.00125,0.99750,0.00706,0.98883,0.00411
86.00125,0.99750,0.00655,0.98930,0.00415
87.00125,0.99750,0.01008,0.98475,0.00517
88.00125,0.99750,0.02292,0.96506,0.01202
89.00125,0.99750,0.01125,0.98281,0.00594
90.00125,0.99750,0.00562,0.99084,0.00355
91.00125,0.99750,0.00606,0.98999,0.00395
92.00125,0.99750,0.00531,0.99125,0.00344
93.00125,0.99750,0.00695,0.98886,0.00418
94.00125,0.99750,0.00538,0.99137,0.00325
95.00125,0.99750,0.00555,0.99106,0.00339
