Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
0.00125,0.99750,0.02303,0.00760,0.96937
1.00125,0.99750,0.02493,0.00816,0.96691
2.00125,0.99750,0.02495,0.00863,0.96641
3.00125,0.99750,0.02302,0.00958,0.96740
4.00125,0.99750,0.02204,0.00956,0.96840
5.00125,0.99750,0.02265,0.00838,0.96897
6.00125,0.99750,0.02372,0.00774,0.96854
7.00125,0.99750,0.02615,0.00969,0.96417
8.00125,0.99750,0.02652,0.00972,0.96375
9.00125,0.99750,0.02434,0.00924,0.96642
10.00125,0.99750,0.02294,0.01025,0.96682
11.00125,0.99750,0.02249,0.00978,0.96773
12.00125,0.99750,0.02307,0.00903,0.96791
13.00125,0.99750,0.02373,0.00723,0.96904
14.00125,0.99750,0.02449,0.00815,0.96736
15.00125,0.99750,0.02716,0.00922,0.96361
16.00125,0.99750,0.02575,0.00904,0.96521
17.00125,0.99750,0.02578,0.01371,0.96051
18.00125,0.99750,0.04311,0.05809,0.89880
19.00125,0.99750,0.02926,0.02879,0.94195
20.00125,0.99750,0.02744,0.02436,0.94821
21.00125,0.99750,0.03485,0.00808,0.95707
22.00125,0.99750,0.73144,0.04056,0.22800
23.00125,0.99750,0.93939,0.02127,0.03934
24.00125,0.99750,0.93939,0.02127,0.03933
25.00125,0.99750,0.93940,0.02127,0.03933
26.00125,0.99750,0.93940,0.02127,0.03933
27.00125,0.99750,0.93940,0.02127,0.03933
28.00125,0.99750,0.93941,0.02126,0.03933
29.00125,0.99750,0.93941,0.02127,0.03933
30.00125,0.99750,0.93941,0.02126,0.03933
31.00125,0.99750,0.93941,0.02126,0.03933
32.00125,0.99750,0.93940,0.02127,0.03933
33.00125,0.99750,0.93941,0.02127,0.03933
34.00125,0.99750,0.93941,0.02126,0.03933
35.00125,0.99750,0.93941,0.02126,0.03932
36.00125,0.99750,0.93941,0.02126,0.03933
37.00125,0.99750,0.93941,0.02126,0.03933
38.00125,0.99750,0.93810,0.02147,0.04042
39.00125,0.99750,0.03936,0.00636,0.95428
40.00125,0.99750,0.93941,0.02126,0.03933
41.00125,0.99750,0.93941,0.02127,0.03933
42.00125,0.99750,0.93940,0.02127,0.03933
43.00125,0.99750,0.61253,0.11227,0.27519
44.00125,0.99750,0.33390,0.05126,0.61484
45.00125,0.99750,0.30249,0.04836,0.64915
46.00125,0.99750,0.01357,0.98013,0.00630
47.00125,0.99750,0.04303,0.94383,0.01314
48.00125,0.99750,0.10791,0.87341,0.01868
49.00125,0.99750,0.02062,0.97056,0.00882
50.00125,0.99750,0.59395,0.14504,0.26102
51.00125,0.99750,0.93554,0.02397,0.04049
52.00125,0.99750,0.93941,0.02126,0.03933
53.00125,0.99750,0.93941,0.02126,0.03933
54.00125,0.99750,0.93940,0.02126,0.03933
55.00125,0.99750,0.93941,0.02126,0.03932
56.00125,0.99750,0.93941,0.02126,0.03933
57.00125,0.99750,0.93941,0.02127,0.03932
58.00125,0.99750,0.45449,0.03007,0.51545
59.00125,0.99750,0.14784,0.01487,0.83729
60.00125,0.99750,0.53471,0.02678,0.43850
61.00125,0.99750,0.93940,0.02127,0.03933
62.00125,0.99750,0.62029,0.03187,0.34785
63.00125,0.99750,0.02786,0.00604,0.96611
64.00125,0.99750,0.02762,0.00578,0.96660
65.00125,0.99750,0.02595,0.00575,0.96830
66.00125,0.99750,0.02689,0.00613,0.96698
67.00125,0.99750,0.02405,0.00607,0.96988
68.00125,0.99750,0.03422,0.00698,0.95880
69.00125,0.99750,0.93344,0.02180,0.04476
70.00125,0.99750,0.16819,0.01569,0.81612
