Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
0.00125,0.99750,0.00631,0.98961,0.00408
1.00125,0.99750,0.00521,0.99141,0.00338
2.00125,0.99750,0.00578,0.99064,0.00358
3.00125,0.99750,0.00538,0.99099,0.00363
4.00125,0.99750,0.00596,0.99034,0.00370
5.00125,0.99750,0.00517,0.99144,0.00339
6.00125,0.99750,0.00570,0.99062,0.00368
7.00125,0.99750,0.00544,0.99112,0.00344
8.00125,0.99750,0.00524,0.99127,0.00348
9.00125,0.99750,0.01751,0.97568,0.00681
10.00125,0.99750,0.01845,0.97342,0.00813
11.00125,0.99750,0.00719,0.98917,0.00364
12.00125,0.99750,0.01301,0.98175,0.00524
13.00125,0.99750,0.07048,0.90945,0.02007
14.00125,0.99750,0.03287,0.95431,0.01282
15.00125,0.99750,0.01044,0.98461,0.00494
16.00125,0.99750,0.00488,0.99185,0.00327
17.00125,0.99750,0.00573,0.99059,0.00368
18.00125,0.99750,0.00583,0.99070,0.00347
19.00125,0.99750,0.00654,0.98982,0.00363
20.00125,0.99750,0.00594,0.99080,0.00326
21.00125,0.99750,0.01768,0.97537,0.00695
22.00125,0.99750,0.00623,0.99038,0.00339
23.00125,0.99750,0.00804,0.98809,0.00387
24.00125,0.99750,0.00549,0.99104,0.00347
25.00125,0.99750,0.00523,0.99139,0.00339
26.00125,0.99750,0.00640,0.98964,0.00395
27.00125,0.99750,0.00566,0.99102,0.00332
28.00125,0.99750,0.00663,0.98963,0.00374
29.00125,0.99750,0.00541,0.99115,0.00344
30.00125,0.99750,0.00520,0.99137,0.00343
31.00125,0.99750,0.00513,0.99148,0.00340
32.00125,0.99750,0.00548,0.99110,0.00342
33.00125,0.99750,0.00492,0.99181,0.00327
34.00125,0.99750,0.00540,0.99118,0.00342
35.00125,0.99750,0.00544,0.99128,0.00328
36.00125,0.99750,0.00525,0.99160,0.00316
37.00125,0.99750,0.00609,0.98999,0.00391
38.00125,0.99750,0.00536,0.99115,0.00349
39.00125,0.99750,0.00541,0.99118,0.00342
40.00125,0.99750,0.00561,0.99071,0.00369
41.00125,0.99750,0.00537,0.99114,0.00349
42.00125,0.99750,0.00566,0.99067,0.00367
43.00125,0.99750,0.00498,0.99174,0.00328
44.00125,0.99750,0.00523,0.99139,0.00338
45.00125,0.99750,0.00487,0.99200,0.00313
46.00125,0.99750,0.00569,0.99068,0.00363
47.00125,0.99750,0.00544,0.99113,0.00343
48.00125,0.99750,0.00533,0.99130,0.00337
49.00125,0.99750,0.00527,0.99144,0.00329
50.00125,0.99750,0.00512,0.99154,0.00334
51.00125,0.99750,0.00568,0.99074,0.00358
52.00125,0.99750,0.00561,0.99076,0.00362
53.00125,0.99750,0.00530,0.99150,0.00319
54.00125,0.99750,0.00588,0.99037,0.00375
55.00125,0.99750,0.00570,0.99064,0.00366
56.00125,0.99750,0.00501,0.99170,0.00329
57.00125,0.99750,0.00518,0.99148,0.00334
58.00125,0.99750,0.00497,0.99186,0.00317
59.00125,0.99750,0.00487,0.99197,0.00316
60.00125,0.99750,0.00535,0.99139,0.00326
61.00125,0.99750,0.00540,0.99123,0.00337
62.00125,0.99750,0.00521,0.99136,0.00342
63.00125,0.99750,0.00547,0.99102,0.00351
64.00125,0.99750,0.00515,0.99146,0.00339
65.00125,0.99750,0.00494,0.99179,0.00328
66.00125,0.99750,0.00513,0.99159,0.00328
67.00125,0.99750,0.00513,0.99160,0.00327
68.00125,0.99750,0.00510,0.99169,0.00321
69.00125,0.99750,0.00610,0.99016,0.00374
70.00125,0.99750,0.00543,0.99117,0.00340
71.00125,0.99750,0.00549,0.99118,0.00333
72.00125,0.99750,0.00560,0.99091,0.00349
73.00125,0.99750,0.00535,0.99118,0.00346
74.00125,0.99750,0.00601,0.99003,0.00396
75.00125,0.99750,0.00558,0.99081,0.00361
76.00125,0.99750,0.00511,0.99160,0.00329
77.00125,0.99750,0.00505,0.99168,0.00327
78.00125,0.99750,0.00495,0.99188,0.00317
79.00125,0.99750,0.00594,0.99029,0.00377
80.00125,0.99750,0.00530,0.99137,0.00333
81.00125,0.99750,0.00543,0.99114,0.00344
82.00125,0.99750,0.00549,0.99104,0.00347
83.00125,0.99750,0.00523,0.99138,0.00339
84.00125,0.99750,0.00526,0.99130,0.00344
85.00125,0.99750,0.00522,0.99134,0.00343
86.00125,0.99750,0.00540,0.99116,0.00344
87.00125,0.99750,0.00533,0.99126,0.00342
88.00125,0.99750,0.00498,0.99181,0.00321
89.00125,0.99750,0.00564,0.99083,0.00353
90.00125,0.99750,0.00511,0.99164,0.00324
91.00125,0.99750,0.00556,0.99095,0.00350
92.00125,0.99750,0.00572,0.99073,0.00355
93.00125,0.99750,0.00534,0.99127,0.00338
94.00125,0.99750,0.00535,0.99121,0.00343
95.00125,0.99750,0.00540,0.99109,0.00352
96.00125,0.99750,0.00528,0.99124,0.00347
97.00125,0.99750,0.07834,0.90466,0.01700
98.00125,0.99750,0.02085,0.97096,0.00819
99.00125,0.99750,0.00984,0.98606,0.00410
