Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
0.00125,0.99750,0.83421,0.08132,0.08446
1.00125,0.99750,0.84051,0.07564,0.08385
2.00125,0.99750,0.84051,0.07564,0.08385
3.00125,0.99750,0.84051,0.07564,0.08385
4.00125,0.99750,0.84051,0.07564,0.08385
5.00125,0.99750,0.84051,0.07564,0.08385
6.00125,0.99750,0.84051,0.07564,0.08385
7.00125,0.99750,0.84051,0.07564,0.08385
8.00125,0.99750,0.84051,0.07564,0.08385
9.00125,0.99750,0.84051,0.07564,0.08385
10.00125,0.99750,0.84051,0.07564,0.08385
11.00125,0.99750,0.84051,0.07564,0.08385
12.00125,0.99750,0.84051,0.07564,0.08385
13.00125,0.99750,0.84051,0.07564,0.08385
14.00125,0.99750,0.84051,0.07564,0.08385
15.00125,0.99750,0.84051,0.07564,0.08385
16.00125,0.99750,0.84051,0.07564,0.08385
17.00125,0.99750,0.84051,0.07564,0.08385
18.00125,0.99750,0.84051,0.07564,0.08385
19.00125,0.99750,0.84051,0.07564,0.08385
20.00125,0.99750,0.84051,0.07564,0.08385
21.00125,0.99750,0.84051,0.07564,0.08385
22.00125,0.99750,0.84051,0.07564,0.08385
23.00125,0.99750,0.84051,0.07564,0.08385
24.00125,0.99750,0.84051,0.07564,0.08385
25.00125,0.99750,0.84051,0.07564,0.08385
26.00125,0.99750,0.84051,0.07564,0.08385
27.00125,0.99750,0.84007,0.07571,0.08422
28.00125,0.99750,0.02201,0.00959,0.96840
29.00125,0.99750,0.02217,0.00985,0.96798
30.00125,0.99750,0.02269,0.00956,0.96775
31.00125,0.99750,0.02319,0.00939,0.96741
32.00125,0.99750,0.02305,0.00926,0.96769
33.00125,0.99750,0.02303,0.00930,0.96768
34.00125,0.99750,0.02320,0.00925,0.96755
35.00125,0.99750,0.02313,0.00918,0.96768
36.00125,0.99750,0.02308,0.00919,0.96774
37.00125,0.99750,0.02319,0.00923,0.96758
38.00125,0.99750,0.02325,0.00913,0.96763
39.00125,0.99750,0.02310,0.00931,0.96760
40.00125,0.99750,0.02307,0.00940,0.96753
41.00125,0.99750,0.02295,0.00942,0.96763
42.00125,0.99750,0.02296,0.00948,0.96756
43.00125,0.99750,0.02281,0.00945,0.96774
44.00125,0.99750,0.02255,0.00962,0.96783
45.00125,0.99750,0.02222,0.00912,0.96866
46.00125,0.99750,0.02213,0.00860,0.96927
47.00125,0.99750,0.02254,0.00847,0.96899
48.00125,0.99750,0.02283,0.00747,0.96969
49.00125,0.99750,0.02292,0.00638,0.97070
50.00125,0.99750,0.02488,0.00791,0.96721
51.00125,0.99750,0.02586,0.00821,0.96593
52.00125,0.99750,0.02327,0.00819,0.96854
