Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
0.00125,0.99750,0.00621,0.99012,0.00367
1.00125,0.99750,0.00630,0.98974,0.00396
2.00125,0.99750,0.00659,0.98940,0.00400
3.00125,0.99750,0.00661,0.99002,0.00337
4.00125,0.99750,0.00804,0.98805,0.00392
5.00125,0.99750,0.00706,0.98897,0.00398
6.00125,0.99750,0.00554,0.99080,0.00366
7.00125,0.99750,0.00620,0.99016,0.00364
8.00125,0.99750,0.04469,0.94202,0.01329
9.00125,0.99750,0.00804,0.98835,0.00361
10.00125,0.99750,0.00688,0.98909,0.00402
11.00125,0.99750,0.00532,0.99127,0.00340
12.00125,0.99750,0.01116,0.98351,0.00533
13.00125,0.99750,0.00542,0.99151,0.00307
14.00125,0.99750,0.00776,0.98842,0.00382
15.00125,0.99750,0.00529,0.99132,0.00339
16.00125,0.99750,0.00541,0.99109,0.00350
17.00125,0.99750,0.00531,0.99118,0.00350
18.00125,0.99750,0.00580,0.99050,0.00369
19.00125,0.99750,0.00528,0.99127,0.00345
20.00125,0.99750,0.00536,0.99117,0.00347
21.00125,0.99750,0.00579,0.99058,0.00362
22.00125,0.99750,0.02614,0.96522,0.00864
23.00125,0.99750,0.00696,0.98944,0.00360
24.00125,0.99750,0.00936,0.98593,0.00471
25.00125,0.99750,0.00744,0.98812,0.00444
26.00125,0.99750,0.00619,0.99027,0.00353
27.00125,0.99750,0.00572,0.99075,0.00354
28.00125,0.99750,0.00586,0.99039,0.00376
29.00125,0.99750,0.00933,0.98608,0.00459
30.00125,0.99750,0.02539,0.96558,0.00903
31.00125,0.99750,0.02043,0.97300,0.00657
32.00125,0.99750,0.00902,0.98658,0.00441
33.00125,0.99750,0.00544,0.99103,0.00353
34.00125,0.99750,0.00563,0.99093,0.00344
35.00125,0.99750,0.00553,0.99097,0.00350
36.00125,0.99750,0.00542,0.99116,0.00342
37.00125,0.99750,0.00513,0.99155,0.00332
38.00125,0.99750,0.00512,0.99164,0.00323
39.00125,0.99750,0.00493,0.99191,0.00316
40.00125,0.99750,0.00557,0.99085,0.00358
41.00125,0.99750,0.00503,0.99171,0.00326
42.00125,0.99750,0.00641,0.98970,0.00389
43.00125,0.99750,0.01044,0.98416,0.00540
44.00125,0.99750,0.00968,0.98490,0.00542
45.00125,0.99750,0.00852,0.98787,0.00361
46.00125,0.99750,0.00669,0.98975,0.00356
47.00125,0.99750,0.00569,0.99066,0.00365
48.00125,0.99750,0.00598,0.99016,0.00386
49.00125,0.99750,0.01691,0.97604,0.00705
50.00125,0.99750,0.00847,0.98656,0.00497
51.00125,0.99750,0.01092,0.98328,0.00580
52.00125,0.99750,0.00512,0.99160,0.00328
53.00125,0.99750,0.00550,0.99107,0.00343
54.00125,0.99750,0.00867,0.98759,0.00374
55.00125,0.99750,0.00727,0.98856,0.00417
56.00125,0.99750,0.00563,0.99085,0.00352
57.00125,0.99750,0.00651,0.98966,0.00383
58.00125,0.99750,0.07444,0.90758,0.01798
59.00125,0.99750,0.00782,0.98901,0.00317
60.00125,0.99750,0.00700,0.98902,0.00398
61.00125,0.99750,0.00566,0.99084,0.00351
62.00125,0.99750,0.00643,0.99004,0.00353
63.00125,0.99750,0.00591,0.99034,0.00375
64.00125,0.99750,0.00532,0.99123,0.00345
65.00125,0.99750,0.00528,0.99136,0.00336
66.00125,0.99750,0.00511,0.99158,0.00331
67.00125,0.99750,0.00611,0.99008,0.00381
68.00125,0.99750,0.00523,0.99142,0.00335
69.00125,0.99750,0.00616,0.98994,0.00390
70.00125,0.99750,0.00503,0.99171,0.00326
71.00125,0.99750,0.00510,0.99164,0.00326
72.00125,0.99750,0.00503,0.99166,0.00331
73.00125,0.99750,0.00521,0.99150,0.00329
74.00125,0.99750,0.00527,0.99132,0.00340
75.00125,0.99750,0.00518,0.99140,0.00342
76.00125,0.99750,0.00557,0.99079,0.00363
77.00125,0.99750,0.00554,0.99100,0.00346
78.00125,0.99750,0.00578,0.99055,0.00366
79.00125,0.99750,0.00576,0.99060,0.00364
80.00125,0.99750,0.00558,0.99091,0.00351
81.00125,0.99750,0.00691,0.98893,0.00417
82.00125,0.99750,0.00882,0.98616,0.00502
83.00125,0.99750,0.00668,0.98965,0.00367
84.00125,0.99750,0.00542,0.99125,0.00332
85.00125,0.99750,0.00564,0.99084,0.00353
86.00125,0.99750,0.00511,0.99166,0.00323
87.00125,0.99750,0.00528,0.99149,0.00323
88.00125,0.99750,0.00517,0.99151,0.00332
89.00125,0.99750,0.00608,0.99012,0.00380
90.00125,0.99750,0.00557,0.99082,0.00361
91.00125,0.99750,0.00544,0.99101,0.00356
92.00125,0.99750,0.00565,0.99075,0.00361
93.00125,0.99750,0.00536,0.99122,0.00341
94.00125,0.99750,0.00582,0.99048,0.00370
95.00125,0.99750,0.00515,0.99142,0.00343
96.00125,0.99750,0.00523,0.99145,0.00332
97.00125,0.99750,0.00515,0.99165,0.00320
98.00125,0.99750,0.01346,0.98044,0.00610
99.00125,0.99750,0.00711,0.98901,0.00388
100.00125,0.99750,0.00798,0.98799,0.00403
101.00125,0.99750,0.00593,0.99029,0.00377
102.00125,0.99750,0.00518,0.99148,0.00334
103.00125,0.99750,0.00611,0.99026,0.00363
104.00125,0.99750,0.00604,0.99039,0.00357
105.00125,0.99750,0.00588,0.99032,0.00379
106.00125,0.99750,0.00597,0.99026,0.00377
107.00125,0.99750,0.00510,0.99160,0.00330
108.00125,0.99750,0.00542,0.99115,0.00342
109.00125,0.99750,0.13806,0.83789,0.02404
110.00125,0.99750,0.00597,0.99083,0.00320
111.00125,0.99750,0.01059,0.98492,0.00449
112.00125,0.99750,0.00616,0.98987,0.00397
113.00125,0.99750,0.00616,0.99037,0.00347
114.00125,0.99750,0.00601,0.99045,0.00353
115.00125,0.99750,0.00533,0.99118,0.00348
116.00125,0.99750,0.00525,0.99137,0.00338
117.00125,0.99750,0.01076,0.98410,0.00513
118.00125,0.99750,0.02635,0.96319,0.01046
119.00125,0.99750,0.00728,0.98954,0.00318
