Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
0.00125,1.99750,0.09639,0.81475,0.08886
0.10125,1.99750,0.18130,0.67363,0.14507
0.20125,1.99750,0.26028,0.55730,0.18242
0.30125,1.99750,0.35724,0.43927,0.20349
0.40125,1.99750,0.47302,0.29145,0.23553
0.50125,1.99750,0.54480,0.21444,0.24076
0.60125,1.99750,0.57645,0.19005,0.23350
0.70125,1.99750,0.57635,0.20640,0.21726
0.80125,1.99750,0.54665,0.25546,0.19789
0.90125,1.99750,0.50305,0.31228,0.18466
1.00125,1.99750,0.46916,0.35077,0.18007
1.10125,1.99750,0.44136,0.37914,0.17949
1.20125,1.99750,0.41188,0.41013,0.17798
1.30125,1.99750,0.39401,0.42916,0.17683
1.40125,1.99750,0.38409,0.43705,0.17886
1.50125,1.99750,0.37267,0.44733,0.18001
1.60125,1.99750,0.34824,0.47823,0.17353
1.70125,1.99750,0.31561,0.51917,0.16522
1.80125,1.99750,0.27624,0.56583,0.15793
1.90125,1.99750,0.23530,0.61538,0.14932
2.00125,1.99750,0.19526,0.66540,0.13934
2.10125,1.99750,0.16033,0.71160,0.12807
2.20125,1.99750,0.13161,0.75196,0.11643
2.30125,1.99750,0.10769,0.78785,0.10446
2.40125,1.99750,0.08892,0.81762,0.09346
2.50125,1.99750,0.07450,0.84195,0.08355
2.60125,1.99750,0.06367,0.86239,0.07394
2.70125,1.99750,0.05513,0.88019,0.06468
2.80125,1.99750,0.04928,0.89310,0.05762
2.90125,1.99750,0.04569,0.90119,0.05312
3.00125,1.99750,0.04284,0.90756,0.04959
3.10125,1.99750,0.04146,0.91083,0.04771
3.20125,1.99750,0.04043,0.91329,0.04628
3.30125,1.99750,0.03969,0.91518,0.04513
3.40125,1.99750,0.03900,0.91701,0.04399
3.50125,1.99750,0.03825,0.91896,0.04279
3.60125,1.99750,0.03755,0.92081,0.04163
3.70125,1.99750,0.03673,0.92291,0.04036
3.80125,1.99750,0.03612,0.92448,0.03940
3.90125,1.99750,0.03540,0.92615,0.03845
4.00125,1.99750,0.03470,0.92765,0.03765
4.10125,1.99750,0.03420,0.92880,0.03700
4.20125,1.99750,0.03377,0.92972,0.03651
4.30125,1.99750,0.03341,0.93041,0.03618
4.40125,1.99750,0.03302,0.93106,0.03591
4.50125,1.99750,0.03269,0.93151,0.03581
4.60125,1.99750,0.03234,0.93190,0.03576
4.70125,1.99750,0.03208,0.93215,0.03577
4.80125,1.99750,0.03187,0.93231,0.03582
4.90125,1.99750,0.03168,0.93231,0.03601
5.00125,1.99750,0.03151,0.93217,0.03632
5.10125,1.99750,0.03166,0.93138,0.03696
5.20125,1.99750,0.03178,0.93070,0.03751
5.30125,1.99750,0.03191,0.92998,0.03810
5.40125,1.99750,0.03207,0.92929,0.03864
5.50125,1.99750,0.03260,0.92785,0.03955
5.60125,1.99750,0.03396,0.92503,0.04102
