Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
0.00125,1.99750,0.07830,0.83984,0.08185
0.10125,1.99750,0.02956,0.93275,0.03769
0.20125,1.99750,0.02735,0.93718,0.03546
0.30125,1.99750,0.04232,0.90192,0.05576
0.40125,1.99750,0.09698,0.79663,0.10639
0.50125,1.99750,0.23392,0.50526,0.26081
0.60125,1.99750,0.31589,0.15664,0.52746
0.70125,1.99750,0.27352,0.03629,0.69019
0.80125,1.99750,0.22470,0.01035,0.76496
0.90125,1.99750,0.18771,0.00382,0.80847
1.00125,1.99750,0.16217,0.00176,0.83607
1.10125,1.99750,0.14560,0.00099,0.85341
1.20125,1.99750,0.13430,0.00065,0.86504
1.30125,1.99750,0.12628,0.00048,0.87324
1.40125,1.99750,0.12062,0.00039,0.87900
1.50125,1.99750,0.11679,0.00033,0.88288
1.60125,1.99750,0.11392,0.00030,0.88578
1.70125,1.99750,0.10923,0.00026,0.89051
1.80125,1.99750,0.10312,0.00020,0.89668
1.90125,1.99750,0.09574,0.00014,0.90412
2.00125,1.99750,0.08802,0.00009,0.91189
2.10125,1.99750,0.08026,0.00006,0.91968
2.20125,1.99750,0.07268,0.00004,0.92729
2.30125,1.99750,0.06533,0.00002,0.93465
2.40125,1.99750,0.05814,0.00001,0.94185
2.50125,1.99750,0.05134,0.00001,0.94865
2.60125,1.99750,0.04584,0.00000,0.95416
2.70125,1.99750,0.04170,0.00000,0.95829
2.80125,1.99750,0.03840,0.00000,0.96160
2.90125,1.99750,0.03551,0.00000,0.96449
3.00125,1.99750,0.03276,0.00000,0.96724
3.10125,1.99750,0.02988,0.00000,0.97012
3.20125,1.99750,0.02686,0.00000,0.97314
3.30125,1.99750,0.02401,0.00000,0.97599
3.40125,1.99750,0.02134,0.00000,0.97866
3.50125,1.99750,0.01888,0.00000,0.98112
3.60125,1.99750,0.01669,0.00000,0.98331
3.70125,1.99750,0.01513,0.00000,0.98487
3.80125,1.99750,0.01409,0.00000,0.98591
3.90125,1.99750,0.01334,0.00000,0.98666
4.00125,1.99750,0.01271,0.00000,0.98729
4.10125,1.99750,0.01222,0.00000,0.98778
4.20125,1.99750,0.01183,0.00000,0.98817
4.30125,1.99750,0.01153,0.00000,0.98847
4.40125,1.99750,0.01133,0.00000,0.98867
4.50125,1.99750,0.01122,0.00000,0.98878
4.60125,1.99750,0.01102,0.00000,0.98898
4.70125,1.99750,0.01061,0.00000,0.98939
4.80125,1.99750,0.01007,0.00000,0.98993
4.90125,1.99750,0.00948,0.00000,0.99052
5.00125,1.99750,0.00894,0.00000,0.99106
5.10125,1.99750,0.00851,0.00000,0.99149
5.20125,1.99750,0.00817,0.00000,0.99183
5.30125,1.99750,0.00788,0.00000,0.99212
5.40125,1.99750,0.00766,0.00000,0.99234
5.50125,1.99750,0.00752,0.00000,0.99248
5.60125,1.99750,0.00743,0.00000,0.99257
5.70125,1.99750,0.00740,0.00000,0.99260
5.80125,1.99750,0.00740,0.00000,0.99260
5.90125,1.99750,0.00743,0.00000,0.99257
6.00125,1.99750,0.00749,0.00000,0.99251
6.10125,1.99750,0.00757,0.00000,0.99243
6.20125,1.99750,0.00768,0.00000,0.99232
6.30125,1.99750,0.00781,0.00000,0.99219
6.40125,1.99750,0.00797,0.00000,0.99203
6.50125,1.99750,0.00815,0.00000,0.99185
6.60125,1.99750,0.00834,0.00000,0.99166
