Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
0.00125,1.99750,0.04501,0.87910,0.07589
0.10125,1.99750,0.07503,0.81085,0.11412
0.20125,1.99750,0.21303,0.38744,0.39954
0.30125,1.99750,0.17622,0.01058,0.81320
0.40125,1.99750,0.09961,0.00027,0.90012
0.50125,1.99750,0.06274,0.00001,0.93724
0.60125,1.99750,0.04307,0.00000,0.95693
0.70125,1.99750,0.03125,0.00000,0.96875
0.80125,1.99750,0.02413,0.00000,0.97587
0.90125,1.99750,0.01975,0.00000,0.98025
1.00125,1.99750,0.01676,0.00000,0.98324
1.10125,1.99750,0.01474,0.00000,0.98526
1.20125,1.99750,0.01337,0.00000,0.98663
1.30125,1.99750,0.01243,0.00000,0.98757
1.40125,1.99750,0.01178,0.00000,0.98822
1.50125,1.99750,0.01135,0.00000,0.98865
1.60125,1.99750,0.01107,0.00000,0.98893
1.70125,1.99750,0.01093,0.00000,0.98907
1.80125,1.99750,0.01084,0.00000,0.98916
1.90125,1.99750,0.01078,0.00000,0.98922
2.00125,1.99750,0.01072,0.00000,0.98928
2.10125,1.99750,0.01068,0.00000,0.98932
2.20125,1.99750,0.01065,0.00000,0.98935
2.30125,1.99750,0.01064,0.00000,0.98936
2.40125,1.99750,0.01065,0.00000,0.98935
2.50125,1.99750,0.01065,0.00000,0.98935
2.60125,1.99750,0.01064,0.00000,0.98936
2.70125,1.99750,0.01058,0.00000,0.98942
2.80125,1.99750,0.01047,0.00000,0.98952
2.90125,1.99750,0.01034,0.00000,0.98966
3.00125,1.99750,0.01017,0.00000,0.98983
3.10125,1.99750,0.00996,0.00000,0.99004
3.20125,1.99750,0.00973,0.00000,0.99027
3.30125,1.99750,0.00952,0.00000,0.99048
3.40125,1.99750,0.00931,0.00000,0.99069
3.50125,1.99750,0.00908,0.00000,0.99092
3.60125,1.99750,0.00885,0.00000,0.99115
3.70125,1.99750,0.00862,0.00000,0.99138
3.80125,1.99750,0.00842,0.00000,0.99158
3.90125,1.99750,0.00824,0.00000,0.99176
4.00125,1.99750,0.00806,0.00000,0.99194
4.10125,1.99750,0.00789,0.00000,0.99211
4.20125,1.99750,0.00771,0.00000,0.99229
4.30125,1.99750,0.00753,0.00000,0.99247
4.40125,1.99750,0.00736,0.00000,0.99264
4.50125,1.99750,0.00724,0.00000,0.99276
4.60125,1.99750,0.00715,0.00000,0.99285
4.70125,1.99750,0.00711,0.00000,0.99289
4.80125,1.99750,0.00708,0.00000,0.99292
4.90125,1.99750,0.00706,0.00000,0.99294
5.00125,1.99750,0.00706,0.00000,0.99294
5.10125,1.99750,0.00709,0.00000,0.99291
5.20125,1.99750,0.00712,0.00000,0.99288
5.30125,1.99750,0.00717,0.00000,0.99283
5.40125,1.99750,0.00723,0.00000,0.99277
5.50125,1.99750,0.00729,0.00000,0.99271
5.60125,1.99750,0.00736,0.00000,0.99264
5.70125,1.99750,0.00743,0.00000,0.99257
5.80125,1.99750,0.00751,0.00000,0.99249
5.90125,1.99750,0.00760,0.00000,0.99240
6.00125,1.99750,0.00772,0.00000,0.99228
6.10125,1.99750,0.00787,0.00000,0.99213
6.20125,1.99750,0.00804,0.00000,0.99196
